y_true,y_proba
No,0.04299620249526119
No,0.17955686932288153
No,0.24836183037956866
No,0.24613269140239952
No,0.328970766108681
No,0.3174647038284795
No,0.3103815482381376
No,0.47987343952651307
No,0.6801617061757791
No,0.059104903991586896
No,0.14254678450170255
No,0.146349679555332
No,0.5719940162900443
Yes,0.7456134482086092
No,0.1753416937842041
No,0.34653899507573654
Yes,0.42548475232266786
No,0.13534760852182995
No,0.22200110557197975
No,0.1550897400309089
No,0.07023034259487064
No,0.3989190208470841
No,0.9105639470518476
No,0.03403543670051817
No,0.7595269406059855
No,0.13496817812719877
No,0.2922579647851293
No,0.5933261367295575
No,0.0738897186148895
No,0.35980446490764506
No,0.2047529876498788
No,0.259137302243822
No,0.883255599133583
No,0.3597628465924112
No,0.6904291659504446
No,0.05906735732171683
Yes,0.21003124225622305
No,0.3144948072544775
No,0.504321771215593
No,0.4931673390084428
No,0.5735222035153631
No,0.7253363688990179
No,0.2620739776036778
No,0.36739432701627717
No,0.08445769896643056
No,0.061545939152305974
No,0.1813378645743913
No,0.07971216256223296
No,0.3425126940549315
No,0.03853488675123797
No,0.09646942836392931
No,0.07776890729021556
Yes,0.8129903165694473
No,0.15409738283130264
No,0.19817064679064125
No,0.09279091389224105
No,0.7168650841372984
No,0.09312191462867692
No,0.17282149273770236
No,0.08744028898938463
No,0.19231242431101278
No,0.7515048028967839
No,0.08278284289818726
No,0.3887991478128925
No,0.1079019832779763
No,0.6646800514689215
No,0.1878215077489721
No,0.21500117741653715
No,0.11994342474333479
No,0.04946435897944164
No,0.11092236624673492
No,0.40744500883035206
No,0.1268206230994914
No,0.23955294370052924
Yes,0.6884106183091735
No,0.23120749390960135
No,0.38210109626705113
No,0.0643953972650997
No,0.09990786199598557
No,0.6707091805902176
No,0.35100905379240516
No,0.037815821925619136
No,0.5311275694658077
No,0.5869678043199767
No,0.06765211686928882
No,0.5645331869209295
No,0.12821692419141983
No,0.6205811367928948
No,0.1962779359738842
No,0.6697820935683592
No,0.050647716595420195
No,0.05347395133548108
No,0.5734939493180801
No,0.1256186558715412
No,0.1244991600524758
No,0.8122591101904367
Yes,0.49041422427474934
No,0.4573660617696394
No,0.4574292555487303
No,0.10341803635298034
No,0.0625833680511817
No,0.8723610300186937
No,0.7618256792806337
No,0.28850417979557696
No,0.03465017884423914
No,0.8194140250678944
No,0.48087275398065976
No,0.16623394667896604
No,0.9358536651366604
No,0.020588772728277985
No,0.15577077832561834
No,0.48710248790916144
No,0.5202559046187317
No,0.16929990758725183
No,0.14976855604607434
No,0.36773363763587696
No,0.2571259412677298
Yes,0.9653426641494659
No,0.38360223762671414
No,0.19011573224172754
No,0.04882492288924997
No,0.26594125728060847
Yes,0.3774194235570741
Yes,0.94608287715018
No,0.34523897924039243
Yes,0.778956582872389
No,0.10448535886402345
No,0.06323769855012541
No,0.08915182964454009
No,0.25712932513255066
No,0.34358233991350595
Yes,0.8477283237030909
No,0.04066809279408956
No,0.31170034122596935
No,0.9097829875054964
No,0.5725191795448301
No,0.22875691023704964
No,0.8428183287070548
No,0.4642962800811431
No,0.5485028603858121
No,0.32501925274833254
No,0.5401898191997526
No,0.4530015367398817
No,0.05702157863371495
No,0.09645759040860567
No,0.05572613044563868
No,0.1668602955090416
No,0.08236394157063541
No,0.039966566070266434
No,0.19247202326351776
No,0.5151725230191253
No,0.18610867657249133
No,0.122421239230283
No,0.04981588695185605
No,0.6179112600147209
No,0.7884114744842112
No,0.18683118164096335
No,0.10238486168755216
No,0.7519976479819721
No,0.04885578301090339
No,0.062259887861232724
No,0.14632526091537545
No,0.49268659893650196
No,0.2110078456191906
No,0.3352912040542928
No,0.832205267378603
No,0.574224242222643
No,0.8909869875211821
No,0.5885806269988206
No,0.1922600187704736
No,0.5659603382591342
Yes,0.395820164362225
No,0.6246356544601017
Yes,0.8899944369681027
No,0.5165545663352876
Yes,0.7944133717557323
No,0.07696276856315085
No,0.22447782853230067
No,0.472878724895967
No,0.19028616531221113
No,0.11800392328203191
No,0.49010075639316897
Yes,0.587968624491958
No,0.22177802450722947
Yes,0.6517589147577413
No,0.04772234786623012
No,0.9406789816396909
No,0.16037583254626406
Yes,0.7551159659602114
No,0.664217904820565
No,0.8125969471745289
No,0.3255123484215306
No,0.668643089297843
No,0.06656590958834276
No,0.5959191681976412
No,0.13015068763193072
No,0.033745943714544424
No,0.4294781696781272
No,0.1735902953211949
No,0.21325290839402328
No,0.543927490992092
No,0.8061423850206412
No,0.34481263754455127
No,0.2923003754752649
No,0.18243197874225342
No,0.28767481452468874
No,0.0896955633867144
No,0.11711738433271718
No,0.5036780000354836
Yes,0.8886139834634654
No,0.13929825881624625
No,0.8003347337075402
Yes,0.8658606957977509
No,0.7435977393733609
No,0.31185953189944104
No,0.4850160161312595
No,0.24729708441760992
No,0.019476932880948428
No,0.3874469202431321
Yes,0.8902431246607986
No,0.6344239381852598
Yes,0.301895661404717
No,0.1063007208053924
No,0.2204013176975248
No,0.22411437690278438
No,0.04675353223174442
No,0.08635363754658028
No,0.19771331477343285
No,0.9389789563368054
No,0.10146117971339341
No,0.7741322376998278
No,0.5863197860088327
No,0.039273727499089736
No,0.6216023673846954
No,0.1242048364203646
No,0.47442493581291684
No,0.520807324815911
No,0.24979674225586837
Yes,0.7207026581147844
No,0.14948648679165435
Yes,0.7922302801289349
No,0.5864252592963428
No,0.17376743422934146
No,0.09670856451809591
No,0.5911341398747371
No,0.08194561468430976
No,0.14191076476652226
No,0.6428120387607765
No,0.223625033589331
No,0.09191539752830027
No,0.8929602970579937
No,0.7634883258279873
No,0.06411383158051356
No,0.10636011416965996
No,0.4283868830805645
No,0.31303940235158106
No,0.07719977725858836
No,0.8225882300081613
No,0.7937932657773276
No,0.5555315292762886
No,0.07382497946714048
No,0.07740473298598415
No,0.3417872412065124
Yes,0.8585144774184734
No,0.35323873564962793
Yes,0.5314127772329212
No,0.8922390245587587
No,0.908736209591785
No,0.32697264293192124
No,0.874667948046482
No,0.17073027880607747
No,0.18755499328575
No,0.4549321463459723
No,0.275651223885784
No,0.11944373303279604
No,0.23684110526709823
No,0.066766510447056
No,0.43421319696056465
No,0.13141351587394093
No,0.4276949655023614
No,0.1897491096921486
No,0.3336882620359932
No,0.39023758469976
No,0.3645768505351548
No,0.7560408384859396
No,0.8275712793063158
No,0.17714961228742404
No,0.06145347761193033
No,0.3161957692769434
No,0.8194390534395068
No,0.7607369293654322
No,0.7429456837729048
No,0.07277127919818333
No,0.3443325955733126
No,0.8027491134196204
No,0.028863223735512283
No,0.6505388381401442
No,0.02685195174033422
No,0.050652301147598784
Yes,0.49899729529990355
No,0.1769057226750776
No,0.7465434500642729
No,0.3939695866709746
No,0.13158658601121195
No,0.28024990983565334
No,0.8193436531832313
No,0.30441713053564
No,0.7713440616805048
No,0.08623668564909262
No,0.06548782322680108
No,0.1682256391409907
No,0.0449045370998839
No,0.4789960410821976
No,0.12015753949232338
No,0.18563932002236383
No,0.17918235766563362
No,0.3512554962170278
No,0.14447988320722
No,0.07829470626190721
No,0.10270628162184972
No,0.3014242928034954
No,0.032538329411862035
No,0.09981386730018464
No,0.608768799612617
No,0.09356557494437569
No,0.08535294329660308
No,0.39270752140019155
No,0.44292682028348923
No,0.11039422290280151
No,0.15550019673166954
No,0.03937969643941048
No,0.08443986681835491
No,0.5826568264409329
No,0.5213238220553205
No,0.4764406961036488
No,0.29928383418250554
No,0.1437220636537135
No,0.2608583524737632
No,0.37066217341255525
No,0.38853454601300746
No,0.26341061389808507
No,0.040982265118169305
No,0.15296182379720313
No,0.1632670013644496
No,0.509887359996343
No,0.41110506723646356
No,0.13723477333159007
No,0.3373553175799178
No,0.055880058048674505
No,0.7771087939924106
Yes,0.47954465198921803
No,0.3160913368963104
Yes,0.9182064285200497
No,0.10586664824143173
No,0.7587537970683964
No,0.31986868343909197
No,0.32600285801727785
Yes,0.4801425167760153
No,0.09162234164144788
No,0.0745862041368309
No,0.13171797516162426
No,0.21152808950513344
No,0.868844886101361
No,0.3199163183977372
No,0.44903933715962463
No,0.15559815328018467
Yes,0.06323604715604741
No,0.7142763336347995
No,0.45510873362845927
No,0.7470989194699225
No,0.812377497974556
No,0.47640895888229684
No,0.1799483306911322
No,0.6793061523992915
Yes,0.6370810328986537
Yes,0.5863341900999111
Yes,0.8033370603431674
No,0.5241293309662818
No,0.2508904144571554
No,0.13893865497483054
Yes,0.31243325081668605
No,0.13743518616772668
No,0.4590433988372173
No,0.045074763799827174
No,0.17695467275333468
No,0.24130544270997945
No,0.19766308861629478
No,0.6185922928837033
No,0.05150651049981557
No,0.19468257983694984
No,0.17318624258625354
No,0.5617836877532698
No,0.13360116069493988
No,0.5783898721361491
No,0.06837581998833982
No,0.8085906803686344
No,0.6530627339383409
No,0.6322861385396357
Yes,0.23007908739493937
No,0.1685025867032778
No,0.6728618611989641
No,0.29928682310098204
No,0.2271292654566583
No,0.20614124698254593
No,0.4424640241583457
No,0.06281826711671454
No,0.8086286381010626
No,0.778956582872389
No,0.36273703723142703
No,0.0499963530858471
Yes,0.23806263669815012
No,0.15765958472262617
No,0.1488682174043078
No,0.4190650605334927
Yes,0.581810540901015
No,0.47390931598526675
No,0.5371045914913108
No,0.14088916099827578
No,0.03158827447876702
No,0.04333975218888256
No,0.10201211242986027
No,0.4637515327358691
Yes,0.7470727536797777
Yes,0.19852791537088416
No,0.7185205711429296
No,0.11212475518210317
No,0.43579083653519723
No,0.09997034323069984
No,0.06071597481279959
No,0.05744745329551321
No,0.2460119791386368
No,0.6866537677943326
No,0.3109140771667497
No,0.09323197306773497
No,0.7129732876534933
No,0.33680386776168275
No,0.9338133878009222
No,0.8288134936874013
No,0.03956978191198341
No,0.038915510671635005
No,0.12745984796792786
No,0.44091378734693765
No,0.5415973890307654
No,0.3484000488395603
No,0.19238334557973635
No,0.09906095798774935
No,0.12538811153224863
No,0.7629323823586546
No,0.4038139772031879
Yes,0.33772817516566134
No,0.07945131957418178
No,0.12495213655780892
No,0.3795929044619648
Yes,0.8126646625117885
No,0.7205132985070912
Yes,0.9355931756997558
No,0.18217586961143103
No,0.26876959315002136
No,0.20175683653231158
No,0.3990446368357059
No,0.5613370010581692
No,0.1650331230377049
No,0.050332123114598316
No,0.608541776037734
No,0.0879580454169026
Yes,0.9197610226688031
No,0.7343481217270368
Yes,0.236159718270814
No,0.5211203575805639
No,0.04450277358771418
No,0.1035288104030074
No,0.09716017043500619
No,0.16929898311313218
Yes,0.8388830659808956
No,0.03878739009859692
No,0.10512317840899235
No,0.10875619245528682
No,0.0604533443004306
No,0.06380733166880609
Yes,0.8193680079841766
No,0.3348528620808187
No,0.6757581454438143
No,0.8026599778393749
No,0.030653902833526623
No,0.5414087825830076
No,0.16280051709783955
Yes,0.8220224521443782
No,0.5069173357044103
No,0.15428646886779418
No,0.39938225710753916
No,0.5933778507896895
No,0.4260425548316282
No,0.23859857957755
No,0.4750828020648863
No,0.17387289641498557
No,0.3445308861426273
No,0.03743366324839524
No,0.0916349231213756
Yes,0.7788492773058248
No,0.7412506237297751
No,0.24822028774606894
No,0.28834353262946516
Yes,0.6508498303130332
No,0.15275661456644912
No,0.3873318683811046
No,0.42413255876946604
No,0.2343383098063832
No,0.10156138004714424
No,0.17984467100129015
No,0.062150447260646786
No,0.17657561953963055
No,0.07135700760910116
No,0.06439001278989816
No,0.3662303138484534
No,0.05686850869006821
No,0.08726635420238611
No,0.43216814374989926
No,0.1881029306536769
No,0.7830952247767312
No,0.11957873633657448
Yes,0.9325839017742726
No,0.4786418061289703
No,0.02896228870839208
No,0.4634245931305521
No,0.5315175160882502
No,0.5545770727699891
No,0.031337006197275856
No,0.5817594864861003
No,0.2658259918703198
No,0.08653495704386784
No,0.10073186409364154
No,0.06402965277282212
No,0.5840346475544826
No,0.8339862397373166
Yes,0.8786189288613239
No,0.09195108611323984
Yes,0.8727018626612169
No,0.6902498077932391
No,0.8308226062589812
No,0.12622809495683954
No,0.12739602471080566
No,0.8795455506988973
Yes,0.7051083810683322
No,0.07638108547295334
No,0.08682871581550174
No,0.6936683438575914
No,0.17083300487915737
No,0.4164859453506718
No,0.0977436879891699
No,0.2937702635593667
No,0.11740787411104617
No,0.19963305040730384
No,0.1622191024760337
No,0.10559524786388129
No,0.4858654986059002
No,0.06724705618245722
No,0.2395434044534578
No,0.050795204251943935
No,0.13909504183227842
No,0.02426385657547518
No,0.0694408184212248
No,0.09694917991666292
No,0.8360605788578249
No,0.15688267483599078
No,0.26448059432327625
No,0.6822323809153222
No,0.15128882203900712
No,0.7690375333053489
No,0.030909806839973936
No,0.10781126715840378
No,0.07441636638296939
No,0.052016509703627846
No,0.062125758207272834
No,0.7602651659536325
No,0.09037594898292063
No,0.13604455629129691
No,0.10866890271465211
No,0.34635567417540336
No,0.04442017279954327
No,0.5148280650656173
No,0.05660195546851875
Yes,0.5405808952463345
No,0.03209075123490895
No,0.05575473012665331
No,0.21242859242651124
Yes,0.864227442026904
No,0.8270986548235536
No,0.35574736822885844
No,0.06826418931972565
No,0.6222020547278247
Yes,0.5171281754403337
No,0.249817616578379
No,0.14984862692700365
No,0.12584685617573768
No,0.3511372261478269
No,0.21368510074629696
No,0.05412837401512252
No,0.8355689245702572
No,0.09420449392083916
Yes,0.8809062242250867
No,0.3781892821622631
No,0.3503014255602183
No,0.5283849752216176
No,0.034236782096717995
Yes,0.9389111265405868
No,0.7888693635710259
No,0.05052630878043795
No,0.7738571218758424
No,0.7415868027092098
No,0.34432198515098766
No,0.44692718991139807
No,0.040071552053277455
No,0.4092161464295534
No,0.31955131879633697
No,0.3186072034068136
No,0.08319314367309642
No,0.05959763693361756
No,0.8702361228887673
No,0.7626632947193619
No,0.29762795263465297
No,0.8352204084407638
No,0.05500110217901483
No,0.8353768816081935
No,0.22808634638144634
No,0.15717056702857732
No,0.2442832468590978
No,0.4043095044080355
No,0.09091899599302197
No,0.3840062628832796
Yes,0.7292266595569439
No,0.07072649641475881
No,0.0264318180289946
No,0.22644893303157282
No,0.065983908695143
No,0.6685841166012667
No,0.7462832028606835
No,0.0729473525456736
No,0.7029026160683838
No,0.10873875547089536
No,0.07204573881083731
Yes,0.8633043830040625
No,0.2843380129825102
No,0.06430071314097281
No,0.48234518581223484
No,0.697690678391564
Yes,0.798565739704268
No,0.11678281163247765
No,0.3302677559757551
No,0.21824436894008267
No,0.4118543966989811
No,0.08889399176161691
Yes,0.8557023750115229
No,0.17434572446633195
No,0.14346491952028245
No,0.5087751559884137
No,0.24129197413169923
Yes,0.8072867927585416
No,0.18096516933994322
Yes,0.580814925072528
No,0.3469772142597537
No,0.09040435588873798
No,0.5209725997397393
No,0.45192758813186407
No,0.2587030623088925
No,0.08463410955658679
No,0.3082725997466934
No,0.1351506487424932
No,0.2597761959965304
No,0.7129029632432803
No,0.0761609844540573
No,0.42120265753259456
No,0.21446639091220832
No,0.06143498781423571
No,0.2550034740620404
No,0.6101637192167533
No,0.646545860229615
No,0.156805924910317
No,0.32206861543656934
No,0.5206990896379783
No,0.0954861132559926
Yes,0.6965447920650696
No,0.22718415008209672
No,0.6188901642889967
No,0.1503453368257816
No,0.4302776823753835
No,0.8263265316643706
No,0.2544226241964106
No,0.5956899674718326
No,0.10396380189684935
No,0.15955171949645253
No,0.577122716150595
No,0.40364054215565914
No,0.22926104781614084
No,0.20126304348574078
No,0.45121810508495236
No,0.052899940149551405
No,0.18657156304931835
No,0.22588849615316023
No,0.6300893806353308
No,0.3925690095249773
No,0.5572013785172736
No,0.14614532730212648
No,0.57017719817915
No,0.14402643175571014
No,0.08913838438640512
No,0.19080409200743495
No,0.30771093836953756
No,0.2365956370271502
No,0.18255887196703607
No,0.07579645929437757
No,0.10680556159318452
Yes,0.6031780101923496
No,0.18854834258878572
No,0.05535098240432952
Yes,0.4299842538585976
No,0.037829784751017004
No,0.10136218846213539
No,0.10991962768972194
No,0.1422501795460967
No,0.684444750538697
No,0.10558839599651923
No,0.61612500735490106
No,0.8829338190021583
No,0.2839158760603695
No,0.5763947845388155
No,0.1034236166109937
No,0.6636604501523886
No,0.7213559353934469
No,0.5996484627448917
No,0.9075022416407992
No,0.5928367634653335
No,0.8742110313789566
No,0.10024581754962396
Yes,0.7779141563088584
No,0.7344092449224869
Yes,0.8574712380294358
No,0.053703749917880184
No,0.06405934125069611
No,0.05727653542464594
No,0.42855276343891807
No,0.11059177332268667
No,0.17873681908823727
No,0.7258732430824089
No,0.9168091478984571
No,0.3412588374989505
Yes,0.5226000404547662
No,0.2024651592522643
Yes,0.3505846575820006
No,0.33142948925051646
No,0.2346971194236905
No,0.34662145688180923
No,0.14841800817982462
No,0.17999011560797076
No,0.3782858070611511
Yes,0.5181195463781103
No,0.0510721090872398
No,0.9124702688745153
No,0.7930983071597829
No,0.9127430059460819
No,0.27454189375702753
No,0.39402536769735386
No,0.06391882683036816
No,0.29726198570100176
No,0.1694866367615514
No,0.6471951536168707
No,0.8630305125977884
No,0.9141322748308046
No,0.2398748623797355
Yes,0.8725550085823409
No,0.04589876947137323
No,0.43994455794641135
No,0.1291707942482289
No,0.4161925787225525
No,0.7013645615945412
No,0.8225770042198682
No,0.919930928316825
No,0.6679243544919051
No,0.07583188762971695
No,0.04433105294272787
Yes,0.8518369534448016
No,0.21131925416477917
No,0.7536483611217549
No,0.34811924124852023
No,0.13979681251679807
No,0.4551681921898488
No,0.2219489605268547
No,0.0945908524449829
No,0.6193550941063386
No,0.6814119006088559
No,0.08676392136998703
No,0.0342346671731937
No,0.6055463856298199
No,0.19346305217368734
No,0.10739749186171822
No,0.4447316659292373
No,0.4455888511340951
No,0.5472998713772814
No,0.322356889365848
No,0.825711611289772
No,0.323627083850019
No,0.5547334565327966
No,0.7180512940144861
Yes,0.8291045215578595
No,0.20875222340241903
No,0.08715892107995282
No,0.2001100849385075
No,0.15333857121828015
No,0.1775881076023036
No,0.17224447619819075
No,0.050216988257509816
No,0.09949879324994583
No,0.9362113899226207
No,0.6940647826286431
Yes,0.9325266186762162
No,0.3096258108316451
No,0.5531859778229198
No,0.4582999362622825
No,0.47140617380789374
Yes,0.7732539094368541
No,0.06119615019487859
No,0.5257713161129363
Yes,0.5101288384964874
No,0.050777316686264715
Yes,0.8726161007536222
No,0.2468833074947064
No,0.05863587117467342
No,0.6909835040491272
No,0.2943443801297166
No,0.11569034067952802
No,0.18086999651543553
No,0.08405626129218968
No,0.04009765678583324
No,0.10982750558159082
Yes,0.8861009925275093
No,0.13452124969110008
No,0.06953048380351368
Yes,0.2150689718133918
No,0.18733518398729038
No,0.5365159664634989
No,0.052541541172730535
No,0.20727380361689668
No,0.4369067496326458
No,0.12189006923449046
No,0.12096003929633352
No,0.6050983155640094
No,0.03010653571449238
No,0.49557830953647547
No,0.7124148756963041
No,0.3853657165360252
No,0.3567648825681172
No,0.15966997579112596
No,0.1135636354198395
No,0.23468753286052368
Yes,0.6529453285653819
No,0.7266804916882162
No,0.5019270410375154
No,0.7534071045816239
No,0.4325093212007655
No,0.507603881123926
No,0.7279464191314984
No,0.09846249990046121
No,0.16231462715660663
No,0.11674310751460186
No,0.3016181405117631
Yes,0.7613586438145689
No,0.09911324034753621
No,0.13742554135390536
No,0.6414731969704661
No,0.11803517225209086
No,0.0781132337410575
No,0.8692614099105516
No,0.12487940106493652
No,0.3122654664640691
No,0.042320152247519637
Yes,0.9261664737752372
No,0.10785398975542305
No,0.0761325196705685
No,0.273996706541138
No,0.14487732501605582
No,0.5259757905659087
No,0.21820382250667064
No,0.39368832494788025
No,0.5631568090391459
No,0.25051399370102717
No,0.5101847421978429
No,0.49666642014159035
No,0.24093919513234272
No,0.700125793072527
No,0.11952322567776831
No,0.7974108770891354
No,0.5873059708212532
No,0.04410077459251846
No,0.4213647947655717
No,0.3340511446923623
No,0.7069058838696636
No,0.13255629342009148
No,0.21471118135708656
No,0.1423639826568473
No,0.5777152445060536
No,0.7634028687205069
No,0.5264970709667173
Yes,0.9005778133684057
No,0.16316624855109013
No,0.29754548263464703
No,0.06497152374674825
No,0.251442531836742
No,0.35902296507853904
No,0.11368531894694231
No,0.8726319472542009
No,0.7363142811345601
No,0.1327962286996743
No,0.045287413757359674
No,0.04029137486370075
No,0.5849379565431416
No,0.5564253938271201
No,0.013522154873151237
No,0.818976005387859
No,0.11357236220682614
No,0.023771630850404846
No,0.13543515927696415
No,0.13627786699483116
No,0.6117258660620318
No,0.8552378105458331
No,0.06795773475050267
No,0.07649330988013868
No,0.2385043376791667
No,0.20904157548046598
No,0.7759694439345863
Yes,0.8258959414251652
No,0.7738701558250881
No,0.5773847672203317
No,0.16653280738911908
No,0.4109565323065067
No,0.35353075385438804
No,0.030760654130052547
No,0.29297149052935034
No,0.6147837192609681
No,0.3065876607946737
No,0.27986418560187415
No,0.7323483325545918
No,0.2457835090535609
No,0.5252738141261843
No,0.5006126907336627
No,0.461141976498397
No,0.30658717981101585
No,0.14584151846869992
No,0.15570175655301458
No,0.40299357800460606
No,0.20280165777416795
No,0.034491730900251094
No,0.0575421922196632
No,0.08266555529438914
No,0.07302073404385176
No,0.12250380453618716
No,0.8276586829653088
No,0.40248144750942433
No,0.21128361061080972
No,0.1586337598418627
No,0.8140800242451885
Yes,0.9410844443705185
No,0.11600246570024243
No,0.20017594670338357
No,0.8766289968355397
No,0.2740107324737443
No,0.07792593242348908
No,0.5626826273947678
No,0.10071609761354493
No,0.17079819521555537
No,0.08779074147383487
No,0.12164790162057197
No,0.7073959933918348
No,0.850574052187937
No,0.3672020306161601
No,0.6396878539906987
No,0.5068189471701715
No,0.3787210404689215
No,0.41935989318405453
No,0.241481753923269
No,0.430076547864739
No,0.267396860795938
Yes,0.8783296586360633
No,0.0703145808679732
No,0.5512802222035382
No,0.06318196508373577
No,0.2510328253571701
No,0.11741267619340338
No,0.1822483600926578
Yes,0.6675159572604843
No,0.32338074100511816
No,0.1426369889334458
No,0.8873414916132256
No,0.21670370450733747
No,0.188794525530356
No,0.7104940680623778
No,0.6204311486622427
No,0.14385514182457723
No,0.2286247791633693
No,0.064783789116707
No,0.37229007658771024
No,0.4165752640147845
No,0.12192988233755477
No,0.02841355634180702
No,0.0557137420532734
No,0.19107246271371164
No,0.3074693035252877
No,0.8916691854051356
Yes,0.1731057223678084
No,0.7300005397702406
No,0.12218256638783126
No,0.08811471355909652
No,0.5073045757116076
No,0.1779641421485506
No,0.5007274022621023
Yes,0.5462452931826876
No,0.0698842808844228
No,0.15653666480819395
No,0.42020884783445805
No,0.040103937361453075
No,0.6075708373986736
No,0.5148048271525096
No,0.7313094729701983
No,0.6905145631783164
No,0.4383029145723141
No,0.17292281880435334
No,0.07512369673218156
No,0.21844493463055037
No,0.8730745205697558
No,0.117423256787041
No,0.0637542393182814
No,0.7552113545324867
No,0.06948833362200241
Yes,0.6361782183169834
No,0.047319529310546865
No,0.08312921102923819
No,0.07666768196681913
No,0.39401749566089833
No,0.5723863479410098
No,0.11712355274757938
No,0.24157650481428963
No,0.025830714995126777
No,0.044906851823001824
No,0.5229519644935792
Yes,0.4256609665222135
No,0.1699983726369053
No,0.08592126504666864
No,0.7742576893873544
No,0.23911084219419335
No,0.7440908203994704
No,0.02826649057056602
No,0.185509567999422
No,0.17236566985760746
No,0.1401620561311476
No,0.21345071908069552
No,0.5478526493235832
No,0.07898944251756405
No,0.4957140086420928
No,0.5681018979013364
No,0.054392243162322156
Yes,0.9107376619148095
No,0.10668014850674451
No,0.5326698065202533
Yes,0.808016621699198
No,0.41690406559584514
No,0.7100943934440607
No,0.09895991728736889
No,0.0814104633089999
No,0.20579360282550035
No,0.3759453414622914
No,0.5766149036699599
No,0.127813965989649
No,0.06679816951045807
No,0.7938408728700773
No,0.1127495988749542
No,0.7207026581147844
No,0.041911782941174265
Yes,0.8483107412569452
No,0.33713789113389986
No,0.12706322119612404
Yes,0.8369135605298844
No,0.2830192357430489
No,0.9369434083882663
No,0.07443426581115191
Yes,0.67228532546685
Yes,0.08312261309027603
No,0.09016113960537143
No,0.48419465746065504
No,0.6049028524448262
Yes,0.16094077913028926
No,0.5221148660488882
No,0.17626268597386682
No,0.16542766748278928
No,0.8935037740867109
No,0.3543422909028779
Yes,0.5839403985623979
No,0.057226645069041945
No,0.4989861279045639
No,0.39328377380485435
No,0.788761127515976
No,0.333020759476722
No,0.071508585522706
No,0.04221027601984376
No,0.2472712399566655
No,0.025978281696075144
No,0.05753004455444157
No,0.14396655641490816
No,0.07201824655134192
No,0.7875959211919218
No,0.07130955530875972
No,0.7664487201938326
No,0.12351301412315827
No,0.03682856790658474
No,0.3675253920622795
No,0.08674215146771483
No,0.17239949067993593
Yes,0.7452060420374702
No,0.07046790378111371
No,0.5582302670886606
Yes,0.7919920832640246
No,0.46202924246200944
No,0.1607085905057457
No,0.7506514045452003
No,0.09190063008628957
No,0.37468337300624227
No,0.5798907783229281
No,0.13887563824565954
No,0.2939901292433702
No,0.30505375159159653
Yes,0.6673117060851753
No,0.15918638767965482
No,0.9190987560648177
No,0.8151460845135795
No,0.22751045828240954
No,0.4759253660831829
Yes,0.5911402374708925
No,0.23379776084244874
Yes,0.5980629611857707
No,0.3246723793744892
No,0.48800859032997185
No,0.7734840156154643
No,0.6286327797589841
No,0.11657878028473002
No,0.2943088127384884
No,0.3199794650530693
Yes,0.8405029717775305
No,0.38736118590113533
No,0.5046216830619339
No,0.044329340174559646
No,0.4398788911604282
No,0.049724215315674544
No,0.12664024500404064
No,0.15710052435684388
No,0.1311587317852091
No,0.45486813897883527
No,0.0799896622187347
Yes,0.8574833017368529
No,0.03728376734759609
No,0.039046889682377656
No,0.08403194525651261
No,0.05839258997406117
Yes,0.3279015305223239
Yes,0.5959939543648575
No,0.13869634729426492
No,0.8209428952134313
No,0.3203939808928334
No,0.09279868779318089
No,0.09904127803853705
No,0.12952307786035414
No,0.17597165286709923
No,0.12922239208660932
No,0.1003296622171573
No,0.08616297706380083
No,0.8534625527737644
No,0.12355115859824353
No,0.1460505336238097
No,0.03446727647386926
No,0.10496743511234331
No,0.6859338794279111
No,0.40122246804153205
No,0.1761270135865654
No,0.7366616961422766
No,0.06977778520902464
No,0.2888019343469876
No,0.03724412327156951
Yes,0.9144981596499143
No,0.035026762577476576
No,0.10671896739423535
No,0.5608609641746068
No,0.860188446625429
No,0.7618372560597733
No,0.21278560017589468
Yes,0.8036188820687525
No,0.2062075896424358
No,0.14383997046627753
No,0.10508085280497104
No,0.9010623001897662
No,0.3173110764868671
No,0.3332246106105445
No,0.030284550125901886
No,0.5628011344259739
No,0.9318804836942873
No,0.3527625861472578
No,0.7092473294146483
No,0.13344074861232766
No,0.5439271020889133
No,0.07046088192387752
No,0.6486729762455355
No,0.4497754098258404
No,0.7801203519045206
No,0.07612593902598809
No,0.11108107330558957
No,0.15844091344419906
No,0.03057740818045411
No,0.06974166318764319
No,0.7063908835793862
No,0.8155698446862006
No,0.05730553190568581
No,0.02772740477202178
No,0.27051782000000857
No,0.44316181834331775
No,0.718521756593688
No,0.11015636407249975
No,0.8427915578630767
No,0.26604513821921905
No,0.37255683288621255
No,0.029352997164327443
No,0.9051939778771811
Yes,0.9146965906985618
No,0.32189838650635433
No,0.8237670192989491
Yes,0.6155261705771802
No,0.04990775539962649
No,0.40588193850496174
No,0.6497697331695199
No,0.07307308168027499
No,0.05533057159473173
No,0.1913515593624848
Yes,0.9074162511880816
Yes,0.9039535893645917
No,0.6985157447097763
No,0.062378664379669
No,0.24003674080391596
No,0.15105415784518206
No,0.570596709112612
No,0.39582116653635374
No,0.08473182899372338
No,0.31596416903081853
No,0.41262390681766703
No,0.13059270770686401
No,0.794948951207699
No,0.18532453755175682
No,0.6302292315082234
No,0.14026549668569752
No,0.07619280442920057
No,0.09951404342823214
No,0.05032865307636664
No,0.01703530007240711
No,0.4326469125511256
