y_true,y_proba
No,0.08680785285433189
No,0.03239685866586974
No,0.7074619945660251
No,0.07503702407115678
No,0.11005973251137041
No,0.07072101459018522
No,0.11178308331686743
No,0.2832545166913165
No,0.7692691136508834
No,0.06304005308946985
No,0.13728684076913067
No,0.17565896900995387
No,0.11246720750115037
No,0.23598355307303837
No,0.2192444499985392
No,0.04121385899885418
No,0.06606492167075091
No,0.09046180736643915
No,0.7562559871898635
No,0.670868653820241
No,0.059191060436571456
No,0.023091893176328815
No,0.6812668909596921
No,0.4631548290160145
No,0.9468301065642912
No,0.27771142509312763
No,0.9259928640460866
No,0.07175874057537249
No,0.7998332682773178
No,0.4021399774297879
No,0.8285974117865776
No,0.5533766402435552
No,0.29819084430779214
No,0.09026664765664157
No,0.06556445773865284
No,0.23794541653084977
No,0.5668823660695957
No,0.2424868495754742
No,0.7366648556810401
No,0.19878582799713496
No,0.6546085563222818
Yes,0.8467238593980368
No,0.07749850153701054
No,0.1399806291272273
Yes,0.4997484069353215
No,0.060302856520233046
No,0.47732055078319907
No,0.029996191812842563
Yes,0.6729378345703884
Yes,0.673605362581136
No,0.07205728225531413
No,0.13757782071353547
No,0.04588379208584581
No,0.2826505235909497
No,0.051646700354066065
No,0.4067112175113616
No,0.4688374011582187
No,0.06689633186823689
No,0.26587086324905224
No,0.3910467919614332
No,0.6713854589112201
Yes,0.8515059693821907
No,0.7174305101246208
Yes,0.8799108340350937
No,0.2222096520621117
No,0.5268167151197481
No,0.8642262056613412
No,0.08725096030643724
Yes,0.6610926934932874
No,0.6688052479803038
No,0.08598223588861025
Yes,0.8880287386093363
No,0.028231946698168267
No,0.4349437138375404
No,0.05598712516546034
No,0.270425948786821
No,0.34812508738505976
No,0.1179450640125629
No,0.04762260176835044
No,0.12317971513185876
No,0.30815558777220897
Yes,0.4213237368921882
No,0.08570073236334098
No,0.22992818765194845
No,0.2922413264450178
No,0.12372033661467509
No,0.07134616873884758
No,0.19200770552331187
No,0.1437505446092834
No,0.06498947544355091
No,0.13742560739105167
No,0.07451586274054887
No,0.3973400463448565
Yes,0.7432757429942459
No,0.13436750735947198
No,0.05715933945414863
No,0.8045150708917944
Yes,0.45559333441681854
No,0.26406521775662595
Yes,0.8077759304439835
No,0.5781302497210834
Yes,0.8412748780939023
Yes,0.6373827771726693
No,0.5737459056188282
No,0.53662878601065
No,0.7362395339370771
Yes,0.3471246962987713
No,0.12453273006823103
No,0.024765019951825624
No,0.35408505522696276
No,0.7961038716221551
No,0.04533172707638005
No,0.5625871061453518
Yes,0.8384496724626738
No,0.6045609417392752
No,0.021713449129739406
No,0.057592477864266294
Yes,0.5229055557144902
No,0.5385719403731979
No,0.10197657146093173
No,0.706189930765639
No,0.03389843070402872
No,0.7813111645997234
No,0.16561603301106542
No,0.12311021585048225
No,0.15192346263770223
No,0.4114345479921872
No,0.077263701750907
No,0.22746853268386324
No,0.03454173325884377
No,0.2686399963373251
No,0.6141783509852111
No,0.06695545289505646
No,0.15518370502675316
No,0.5374452369004904
Yes,0.5875060321835535
No,0.637715127049157
No,0.08587618936209448
No,0.05589542959337065
No,0.0887947733887218
Yes,0.6170342295655687
No,0.07766339991891166
No,0.3895214388593265
No,0.03304116799761247
Yes,0.5419867064443208
No,0.07085558237290115
No,0.0600896868567395
No,0.61601909919596
No,0.7935520031615055
No,0.31869482873006794
No,0.06824072154288427
No,0.23545699716097526
No,0.03243679648864739
No,0.029486830762429146
No,0.08353118122431877
No,0.7864620541459209
No,0.11604159362132219
No,0.12086599298137242
No,0.08433558479247033
No,0.036789678669725365
No,0.3186167470947182
No,0.3510312167264183
No,0.10641208568064241
No,0.7681449836870781
Yes,0.6562073994155289
No,0.05988858628753238
No,0.6230465503253082
No,0.06581204015443262
No,0.10614183973844148
Yes,0.7461223675627815
No,0.04282269295959048
No,0.12363896078522729
No,0.14877291317045158
No,0.05684674070991954
No,0.15457904538622716
No,0.14656581527161985
No,0.10134007849074537
No,0.5983632272312915
No,0.4865499514494178
Yes,0.775421947642041
No,0.08355114478241506
No,0.24346921290428594
No,0.16860017232681776
No,0.07145265593665874
No,0.11176861479629371
No,0.05897771973669797
No,0.04537397612367901
No,0.30032954423680636
No,0.7947404151918949
No,0.6508878391855606
No,0.6658851541845748
No,0.7024902404206079
No,0.020916324641232928
No,0.03190011509088462
No,0.11951385096166403
No,0.5607591665261105
Yes,0.7070625271479285
No,0.4287898011191363
No,0.2466048062195162
Yes,0.866754875919665
No,0.027564626594034383
No,0.07305176702438644
Yes,0.8690236815367248
No,0.3002643017237923
No,0.2308438003015057
No,0.33215452102530824
No,0.2801813277380761
No,0.09490526674007227
No,0.023879520956384858
No,0.03981735135619988
No,0.3015315412329624
No,0.11348279485573566
No,0.08960639465054977
No,0.3610638393995018
No,0.08725792289684939
No,0.43496966228617423
No,0.03274227982263021
No,0.19585343024189653
No,0.12400765749983776
Yes,0.3581536013597569
No,0.14236377849330303
No,0.17519541702023525
No,0.09380857164327412
No,0.784428710615694
No,0.2827945625359699
No,0.04870259484985981
No,0.5922589117836186
No,0.1602267675522668
No,0.5727011183400524
No,0.10142056441994483
No,0.04362156417634982
No,0.1361213856188049
No,0.36146850474069886
No,0.2335530855463994
No,0.24784581110390283
No,0.3306329369598338
No,0.4621367545143576
No,0.12197941328524425
No,0.709552187189285
No,0.12271324778756855
No,0.4607906470639158
No,0.023272104722123276
No,0.49078606105369504
No,0.2183270523667019
No,0.5657709930922861
No,0.5494414102716066
No,0.047582997310649376
No,0.6811577340003179
No,0.14206322964339163
No,0.48971386254232346
Yes,0.8157696715291347
No,0.29484977767515613
Yes,0.8540070853624748
No,0.12896280279361733
No,0.07766109576544145
No,0.08696050914321765
No,0.0450317415006327
No,0.6981528378603338
Yes,0.8761197942894958
No,0.49308281082374267
No,0.8111388603530729
Yes,0.6872082038849842
No,0.0843444289492175
No,0.7354217576834371
Yes,0.15124630080533152
No,0.04334970809206526
No,0.1311785853320144
No,0.31185464390514345
No,0.652820912312923
No,0.8582052070711282
No,0.14266226921640923
No,0.06452478849994045
No,0.274300567499603
No,0.6754648895858786
Yes,0.6230853370340594
No,0.23370585656861118
Yes,0.42466017505387216
No,0.046895528530490636
No,0.23226649620295806
No,0.16485679964344915
No,0.07910001412728951
No,0.5514915567502371
No,0.04608950691173903
No,0.6095530853055348
No,0.6589343350524193
No,0.6454938657659992
No,0.049164847386855386
No,0.7437315649812485
No,0.05337337062573891
No,0.13951897647154646
Yes,0.9524982733273152
No,0.061235116508110386
No,0.07774887997396226
No,0.4607885312757302
No,0.05130340038005973
No,0.04540794705342485
No,0.06994684035904197
No,0.3526398667907368
No,0.07463626346552386
No,0.5644375976233967
No,0.5146653839700219
No,0.0779047155533527
No,0.11600774068362459
No,0.4374466549524569
No,0.2738252798789555
Yes,0.5591733788817153
No,0.4615058345341337
No,0.10309258956077562
No,0.23411831734885563
No,0.1710794814449987
No,0.045855274555385
No,0.36892718913788547
No,0.1436001360469491
No,0.0624523387648074
No,0.042951065577936653
No,0.17995219342082397
No,0.7489724962279949
No,0.25475356800167054
No,0.04297743833184328
No,0.06659584783968522
No,0.10003553032646563
No,0.5619444561899353
No,0.32340504637142314
No,0.31232906599711285
No,0.07310669498833676
No,0.6793601356736004
No,0.7568522523316242
No,0.1392877633740147
No,0.2034323746274169
No,0.14394856231545627
No,0.07752547274056204
No,0.032656346047680106
No,0.6074039953544276
No,0.06746035983193782
No,0.05925778685719402
No,0.5694397697916777
No,0.12254442422995916
No,0.07849141916584805
No,0.05728239317175644
No,0.8686515205824947
No,0.036389619803362125
No,0.487918122825812
No,0.5162655551593496
No,0.2922590363160656
No,0.10952633247713779
No,0.6690021616193617
No,0.1474495163536624
No,0.021249155644080416
Yes,0.6668961614767376
No,0.09617041457175152
No,0.17687965614483456
No,0.85467430484736
No,0.04927150878621953
No,0.77337477164332
No,0.15352476714776156
No,0.2532942033659459
No,0.8315469802077267
No,0.11572979386303812
No,0.15149706340480307
No,0.4093216108284035
No,0.08132337301927657
No,0.11626964593761677
Yes,0.7937419059985455
Yes,0.09321725532078073
No,0.7592618121022453
No,0.6493771947240463
Yes,0.6399608652976926
No,0.07805194541760509
No,0.4247153892773489
No,0.632644096386122
No,0.025705681108888403
No,0.11059925066647251
No,0.7825882387763863
Yes,0.77988657603578
No,0.15941836971457218
No,0.08474959675230653
No,0.42383132869058826
No,0.0935580261481218
No,0.1588551792124894
No,0.07559793772125828
No,0.19281536407914207
No,0.06140352103121575
No,0.5117767836261706
No,0.7743248457801689
No,0.15167800545665341
No,0.6773589826295842
No,0.43926158541472443
No,0.06772667888707631
No,0.4709864637109116
Yes,0.8302375348715798
No,0.688593197188932
No,0.1636382785066913
No,0.6528199426195983
No,0.09293535147505982
No,0.03748547386231624
No,0.32465504586518346
No,0.40958551916991176
No,0.6396136900094727
No,0.8058656044460941
No,0.1093884679936215
No,0.6197381947472121
No,0.3313355786199594
No,0.5975753571204309
Yes,0.8395826062799924
No,0.503085106537398
Yes,0.5925367745913646
No,0.6816889060139556
No,0.03372220814003746
No,0.17264730118741772
No,0.3467102402423572
No,0.7179335165692942
No,0.045907136996247044
No,0.0802449063237641
No,0.4655282147115746
No,0.569700892101102
No,0.8188095280118455
No,0.500117163132793
No,0.2605240766225603
No,0.19910897335650005
No,0.9255654447194744
No,0.07791768411316934
No,0.06653643277408723
Yes,0.6877746002253114
No,0.570676005692175
No,0.027534143152068462
No,0.577086673376797
No,0.026603536295398023
Yes,0.6336600290038631
No,0.4914555318944574
No,0.03565056865264556
No,0.1279163615409421
No,0.10753200734713642
No,0.14502855209126342
No,0.1249138953530014
No,0.1165464240551699
No,0.28350882295882496
No,0.9401907801413052
No,0.341752950257478
No,0.14846650222526406
No,0.26925692694869885
No,0.06052495040282203
No,0.2847475514396101
No,0.08604902826857996
No,0.15422304353023364
No,0.04007088521568676
No,0.3873504529221289
No,0.06991097805395204
Yes,0.4599792640475696
No,0.11109928979384646
No,0.6865652153295179
No,0.22664957153913762
No,0.25900090493892813
No,0.7998172029033559
No,0.837866698487813
No,0.31039588397444773
No,0.7685066953381171
No,0.82587841105841
No,0.12306976061181067
No,0.0850600873677029
No,0.08300219559291563
No,0.7925460702422411
No,0.1912043081022853
No,0.09263424382966136
No,0.04812866023360536
No,0.45534868167215303
Yes,0.5915816907783948
No,0.3525099265303359
No,0.7909440223746329
No,0.31518014219621565
No,0.7019531208090476
No,0.799418599013789
No,0.6994043556434133
No,0.03631096420170237
No,0.14290204732190273
Yes,0.6448457983691575
No,0.4895045736816468
No,0.12100619926713778
Yes,0.6017698152021572
Yes,0.7690768365971595
No,0.8035231623815173
No,0.5047544222556135
No,0.10989878117450104
No,0.670109274352468
No,0.5432889527263136
No,0.20409346196901124
Yes,0.8489037449401805
Yes,0.8141919903920284
No,0.05383972008720899
No,0.30716485682631794
No,0.11032215246859925
No,0.7256407608687748
No,0.232490016796017
No,0.08276713782815663
No,0.3831415761688968
No,0.1259850748715328
No,0.1516724394055874
Yes,0.7241517391761545
No,0.6517760845156734
No,0.09339126503591227
Yes,0.8455416303973491
No,0.5117189169779969
No,0.16585117968654672
No,0.09590478875657114
No,0.12246667019565492
No,0.1571001345521204
No,0.6932253268512509
Yes,0.5496054949571474
No,0.022429311803146598
No,0.5451752274863786
No,0.20868310162956472
No,0.2372177251906409
No,0.04314949570932657
Yes,0.7007096608780751
No,0.33133910882432466
No,0.08859113710843548
No,0.07844569199284052
No,0.496445791988608
No,0.5398441663603772
No,0.3097758746794001
Yes,0.7293846079646837
No,0.11040958778475513
No,0.4850696887941436
No,0.06870228850904155
No,0.14718264222720237
Yes,0.79081754658142
No,0.14985074178162047
No,0.44369572484446157
No,0.7153563107612171
No,0.38742949295501905
No,0.11487694483457007
No,0.689588486908581
No,0.15734766728870608
Yes,0.8135825372522492
No,0.3648988146769751
No,0.1105820073147871
No,0.46500162488174274
No,0.38605961322398513
No,0.5163772529051354
No,0.3050424236862526
No,0.8827010239131869
No,0.46967147142680615
No,0.6409631477313646
No,0.6354378544655765
Yes,0.8126620772524346
No,0.3952984844996265
No,0.03862937524658159
No,0.07454726765017826
Yes,0.5346456534769124
No,0.08787223671415742
No,0.15359530774738459
No,0.2289668985818974
No,0.2862257821076075
No,0.047942970379478526
No,0.05395968279152839
No,0.06720392363089503
No,0.37055107984230334
No,0.1827444019011738
No,0.3296649913709054
Yes,0.7919299322624915
No,0.12202609484309106
No,0.6663931812231354
No,0.1362562133819351
No,0.09349085094956548
No,0.2339154423330005
No,0.0758098287774961
No,0.8762270177491691
No,0.053067854075800606
No,0.03846006764683335
No,0.0777461013165082
No,0.6526806757305416
No,0.14502997397403064
No,0.1255616428990383
No,0.05815629397223632
No,0.3286013406202336
No,0.11250474101098812
No,0.110958854922476
No,0.6405318006907491
No,0.5363727727436645
No,0.11513214391097124
No,0.31725861610612066
Yes,0.759645729093488
No,0.3876953470642312
No,0.3619277474752837
No,0.12186628434522431
No,0.28007672083558754
Yes,0.7961765347922992
No,0.5011518402186071
No,0.70697510120392415
No,0.6480338817646812
No,0.749394487724871
No,0.033341155805696805
No,0.04637505164837526
Yes,0.45708252643628716
No,0.4121360324432404
No,0.03856400733313111
No,0.40589898776877137
No,0.5132467870358944
No,0.029724653884643477
No,0.22909302862128764
Yes,0.8773626531041346
No,0.06052200246908141
No,0.35460041098579026
No,0.06885763428322997
No,0.40267863704424783
No,0.07975141689161147
No,0.45067979325282415
No,0.7394990708061233
No,0.7525569131151495
No,0.7941835751728811
No,0.45154612559551355
No,0.41338018122140696
No,0.32857495147383153
No,0.2937126076566398
No,0.4598445451564821
No,0.6138673943949866
No,0.1536826748112529
No,0.8190228493063132
No,0.05988548164601398
No,0.04749976508036662
No,0.6842272254902514
No,0.3630757736307143
No,0.08612315653276362
No,0.2783830780801695
No,0.16240225709193093
No,0.03370724269844872
Yes,0.7820677700677693
No,0.3969154736984205
No,0.05785603917288852
No,0.42644134934632627
No,0.3761497898995045
No,0.9101975788154305
No,0.07832301806951186
No,0.04788177899305856
No,0.0776320660087731
No,0.30809740719757106
No,0.46559116200932726
Yes,0.7160230052572119
No,0.49318198221190845
No,0.7813810229123435
No,0.5699791899396611
No,0.42859815907623566
No,0.2160023011359275
No,0.08793592235235845
No,0.6859954522087849
No,0.23955219759221041
No,0.45559333441681854
Yes,0.47707643913466985
No,0.5386188859563817
No,0.3080207068051566
No,0.08872355749184195
No,0.3544295696119095
No,0.04055288937570408
No,0.17099069322051047
Yes,0.6556735567095787
No,0.058504276616781446
No,0.33723733728302974
No,0.44080156610620125
No,0.47591462154296166
No,0.03846582418120993
No,0.126976084434181
No,0.11716441620505721
No,0.8707400060330392
No,0.6532063466325904
No,0.2563995400383879
Yes,0.7896761422010485
No,0.08528720048011443
No,0.23908773857651114
No,0.057089777250347924
No,0.02755742692680217
Yes,0.41651882517600325
No,0.23815296275351264
No,0.19017492761076327
No,0.32617698588983973
No,0.07783833976412492
No,0.08127217029661708
No,0.06926222152166354
No,0.7228394370340506
No,0.32519123216117646
No,0.49292758491607336
No,0.12872089269995687
No,0.3370568761915543
No,0.5652083841266844
No,0.675952974634378
No,0.7390807067983663
Yes,0.8761309923255894
No,0.43937371157576977
No,0.49029512209043385
No,0.35454222450656026
No,0.6693985708810991
No,0.32276419419481134
No,0.11774596771561481
No,0.08209269638671475
Yes,0.9121580689391301
No,0.7679259005952719
No,0.16807998925513484
No,0.12437010243871434
No,0.0933732748452318
Yes,0.7747172296213718
No,0.4600823552943993
No,0.1109874437679295
No,0.4745635081231736
No,0.3968034050321549
No,0.44385545266702564
No,0.070829985176326285
No,0.8299569754442507
No,0.12715022607359577
No,0.05475325736603291
No,0.09797129144939327
No,0.656348802031291
Yes,0.9336398056951286
No,0.37264815570348003
No,0.5986319412158174
No,0.7392709671233358
No,0.04283111229895446
No,0.05826091770571527
No,0.03475621149982377
No,0.07449757661192945
No,0.5262070897910484
Yes,0.7897189991667624
No,0.07883071328231409
No,0.9295673952642142
No,0.33166794363869545
No,0.18135513144144846
No,0.16711446422932108
No,0.3370371109752033
No,0.78654152173662
No,0.17268115913313017
No,0.02288849256759013
No,0.3731262319132599
No,0.15738652755716528
No,0.06303118963046016
No,0.09073981607334183
No,0.7961903190886133
No,0.2885532325866378
No,0.05022778548373562
No,0.6894871752259181
No,0.5200975197021471
No,0.04886839051995963
No,0.6504094741813435
No,0.7479920841744315
No,0.06134432305403644
No,0.30090023794786536
Yes,0.9060427195574389
Yes,0.887320080296212
No,0.9097459744368467
No,0.6805865580473632
No,0.1333014624093082
No,0.372185829809131
No,0.08309832128485747
No,0.08877255704060115
No,0.7785279822964021
Yes,0.7618021399657121
No,0.16571007079566066
No,0.09538035865036072
No,0.57064054578303
No,0.20998323425877313
No,0.05336346304242676
No,0.335647344542373
No,0.08306862749530551
No,0.06573989561419107
No,0.807718202302642
No,0.26031129371957284
No,0.45733574233322905
Yes,0.9249367626426853
No,0.050406920997531385
Yes,0.7396362624378763
No,0.0332488466875176
No,0.42145302626420844
No,0.656623301321352
No,0.5496300183655528
No,0.0393243997211858
No,0.5101363974905375
Yes,0.8481837793636193
Yes,0.5731539571231381
No,0.13344443559961863
No,0.09770479354512059
No,0.16971838350997331
No,0.08175107749841255
No,0.7048360328806604
No,0.7418516991971664
No,0.09617544352890624
No,0.510172142810791
No,0.5226138288592542
No,0.09946535601958476
No,0.8737975432202815
No,0.04196926960653274
No,0.07132787922906311
No,0.06849149692503727
No,0.09176959033199902
No,0.4558067151418484
No,0.35430168907036325
No,0.4258536394095502
No,0.06094714862622881
No,0.8203800785793555
No,0.5780946096619326
No,0.12205626506550511
No,0.27457369289806033
No,0.09816500015689285
No,0.0924276700391427
No,0.8065831037609474
No,0.21709561732048013
No,0.042828568558500146
No,0.6573982887687062
No,0.37797346916910957
No,0.3857841469513218
No,0.4337763073049877
No,0.776381015685892
No,0.095604396268530345
No,0.06934360268008108
No,0.25533284238108606
No,0.46811374045373416
Yes,0.9085922257587041
Yes,0.7386711909120544
Yes,0.7032109734581709
No,0.28766937030544865
No,0.5618726651095989
No,0.6805360115224898
No,0.9319711259396004
No,0.5865096288717323
No,0.9046135090986328
No,0.36629402130450406
Yes,0.3304737004907318
No,0.66266502353742
No,0.3080207068051566
No,0.0332903178566362
No,0.0805551258939539
No,0.45118403925203443
No,0.3159557485295513
No,0.03815788543197111
No,0.07453126976314231
No,0.3279843427980905
No,0.05218405467462124
No,0.3183685574237834
No,0.2607558339103889
No,0.6446259604862027
No,0.38864065383741964
No,0.0721024622882659
No,0.6480983886902637
No,0.5183684370889262
No,0.7109524098675691
No,0.08100398526730586
No,0.16936927516400715
No,0.2003742797098188
No,0.41011541579348487
No,0.7601912469164012
No,0.4380035301898634
No,0.8712344374506309
No,0.4409436339493387
No,0.044058968661319454
No,0.3296251528515594
No,0.06739298548739973
No,0.10715460338356715
No,0.26070714903105874
No,0.06443559694709086
No,0.10182932257290557
No,0.6704455870130812
No,0.033673109611470145
No,0.4428310034542977
No,0.6014868909345833
No,0.05917201150904289
No,0.06926965197644432
No,0.7266774527856905
No,0.5164297204337485
No,0.03506046057421206
No,0.05243306459361794
Yes,0.7658850751701518
No,0.64308002664984
No,0.15112455497426325
Yes,0.8059771587798155
No,0.8524443422270721
No,0.43297412531185975
No,0.4551335625110512
Yes,0.6723428624767261
Yes,0.7754087299934842
Yes,0.24056184152125584
No,0.042178491448170805
Yes,0.7319437744324074
No,0.02303607062605532
No,0.14218555989374143
No,0.02544185643419442
No,0.1253582011338116
No,0.08403477574418017
No,0.10512543115767681
No,0.7646473520900003
No,0.7756057881712418
No,0.5631580416405157
No,0.7684262908009393
No,0.18221711422177994
No,0.03638071116974599
Yes,0.363637694753078
No,0.11330362030916684
No,0.16142629555890559
No,0.14382342729105702
No,0.5177994634155614
No,0.30360565325870414
No,0.12379250747046003
No,0.6543061284483748
Yes,0.7321905913198791
No,0.6897064275087939
No,0.14324504744667357
No,0.3818707086511575
No,0.5685122969270402
No,0.29919337856025363
No,0.028829602359106418
No,0.5247539786742268
No,0.8714617769425561
No,0.8642327708602738
No,0.5016439363725439
No,0.4172801998519033
No,0.4940479117830338
No,0.09318595431978607
No,0.8146830527155374
No,0.09274739486771591
No,0.5137505834421009
No,0.6118228973500316
No,0.5174055784930963
No,0.07111792205522521
No,0.05531262552091533
No,0.2645859571075793
No,0.07656921781849295
No,0.8606001857648996
No,0.6984790609965691
Yes,0.7299619177751866
No,0.5176510321066302
No,0.46773750200431735
No,0.04372208000049903
No,0.8155281512050605
No,0.2812097752362055
No,0.12560001182431477
No,0.06802064491531194
No,0.7179828635975114
No,0.5906122549400155
No,0.8711267896973405
No,0.6010595789255675
No,0.2910236834868525
No,0.7383252431586637
No,0.08694840441453063
No,0.3192020819495106
No,0.1211726559559411
No,0.30752226659051496
No,0.0658828089050421
No,0.09921388608472362
No,0.8271489276731013
No,0.7965349412032553
No,0.15221256651020096
No,0.06804525518484532
No,0.09038618899913588
Yes,0.7265996641255155
No,0.6906268428025023
No,0.34939364634463793
No,0.23115435594161501
No,0.253605414625913
No,0.10383369696356512
No,0.06834830968719911
No,0.14282560629598645
Yes,0.7566130626688307
No,0.2665684727745952
No,0.550771821875598
No,0.08276713782815663
No,0.048308220790438866
Yes,0.7592493267944818
No,0.5512419190837612
No,0.04607170722074845
No,0.11261270435675794
No,0.9186058022602569
No,0.17319984551971188
No,0.12882008344358248
No,0.42195193695821026
No,0.05107751135676406
No,0.15265374568429776
Yes,0.5131637994723722
No,0.8051205760546623
No,0.7244071425116371
No,0.742165740031623
Yes,0.8368994093034068
No,0.44096530679885126
No,0.06473808428618297
No,0.35495442544597305
No,0.05409167854344559
No,0.05987199028227745
No,0.047894930405465184
No,0.14701699765829618
Yes,0.8187262079820428
No,0.293755887526803
No,0.3282572620289811
No,0.047288143747783014
No,0.5970315968983981
Yes,0.6550553478561959
No,0.7766701680928307
No,0.0671067917111456
No,0.07754885206071561
No,0.17650706163776955
No,0.3912166833818404
No,0.07855219387400568
No,0.3433716156745348
No,0.10777938583116937
Yes,0.5641888720459197
No,0.337827068539378
No,0.6141557993173402
No,0.09592304033034264
No,0.6475685281621095
No,0.05057638595806389
No,0.1532356315590841
No,0.08149278821351966
No,0.37093896608702137
No,0.07316915091781255
No,0.29931511010669987
No,0.9087506525254084
No,0.20451731556009717
No,0.5758433435137157
No,0.18441288969265826
No,0.028226275539277264
No,0.08684023625423813
No,0.06933727386113889
No,0.23476432474481737
No,0.45060421377229387
No,0.2152396470489204
No,0.4180542440098584
No,0.5869728897154458
No,0.22620331629996204
No,0.1387287141100043
No,0.04185882267424402
No,0.4343745460924289
No,0.028938367211688916
No,0.07759715046145077
No,0.05367686746536445
No,0.04607964879926479
No,0.32678182441265424
No,0.1122510936792035
No,0.3625222658494422
No,0.06607657222892659
No,0.141320704770088
Yes,0.03501492793474451
No,0.6553085234004785
No,0.8278724119015332
No,0.5645841554362062
Yes,0.7708234709754325
No,0.46618635173302864
No,0.885357381765653
No,0.028584469181317667
No,0.12699072936607503
No,0.625082799316664
No,0.1381087704298634
No,0.23979671372424408
No,0.10526962060833134
No,0.33008285283955285
No,0.44619383503401144
No,0.03449803163779261
No,0.0653889428595711
No,0.43809794830831406
Yes,0.5255053814566963
No,0.9049059038363777
No,0.07332749430426866
No,0.06035279820379381
No,0.2262840544728439
No,0.3749424412727246
No,0.18984430214115286
No,0.04810658425314549
No,0.42312787165960236
No,0.20719064289973466
No,0.5125030125092587
No,0.04453881700892283
No,0.04538306201587446
No,0.07946987792146958
No,0.5860129363062223
No,0.03341752032862332
No,0.23793210004105417
No,0.08917743968572639
No,0.5514819814538321
No,0.3325482327305606
No,0.1173447843783745
No,0.03687341901641125
No,0.8139976959767432
No,0.08733488872181833
No,0.42899742636773003
No,0.5329069325039824
No,0.21841369151989817
No,0.03248528163610251
Yes,0.7832733778560356
Yes,0.9293668519753465
No,0.24077773685503967
No,0.4621045386637176
No,0.18727656996931444
No,0.07438706516429765
No,0.03007751104912769
Yes,0.848567545757392
No,0.07581796568591868
No,0.041448549339126166
No,0.12236282257788723
No,0.2727878088006285
No,0.16103441582680764
No,0.6364014417750917
No,0.42453295036709787
No,0.18800243639896838
No,0.06752544097479823
No,0.11709285099087653
No,0.5745319690965015
No,0.20935352919992328
No,0.036750867708661074
No,0.4197893337291712
No,0.622396945853015
No,0.5788920073291614
No,0.039122857362249755
No,0.4436657267923173
No,0.1020839400424273
No,0.15881012042321796
Yes,0.8457426435456776
No,0.2633619012645338
No,0.06872768441897024
No,0.7720852443346958
No,0.4357075456889612
No,0.15772492856899423
No,0.16452451592069384
No,0.45453148532526333
No,0.101056534831022
No,0.17073811911356418
No,0.0855794212346673
No,0.2598627519255645
No,0.22146745392913347
No,0.20243205753973129
Yes,0.6294398577682905
Yes,0.6477751086083682
No,0.11291697398807495
No,0.07301999914201267
No,0.5568806010719943
No,0.3555698105214226
No,0.054417025222181
No,0.5770502607776181
No,0.11558436512580063
No,0.7281831944320547
No,0.4179645152809257
No,0.11704981447573155
No,0.05879664105368138
No,0.5022528394788576
No,0.13063681176984568
No,0.05444999789562766
No,0.9033679490107189
No,0.09563576016132219
No,0.7304446509995002
Yes,0.8605004657937513
No,0.13529572570599857
No,0.4820245526809515
No,0.1405344500619107
No,0.49539787705597693
No,0.9369078545493406
No,0.17205497769695208
No,0.17876368000582013
No,0.030830500417230598
No,0.6665037148774302
No,0.0722362503288618
No,0.37752761743867796
No,0.14713305691128942
No,0.0927557192440315
No,0.13044515529488127
No,0.030658828642398373
No,0.755082972562539
Yes,0.6655956071422212
No,0.7958559714178672
No,0.5246981436838242
No,0.22614489289208028
No,0.16867411814464392
No,0.9061429460206686
No,0.4091480545917075
No,0.06826039703461638
No,0.08836028660539226
No,0.27252495865437504
No,0.4945819210190512
No,0.6312213836558078
No,0.07646622878248346
No,0.1355581426965322
No,0.8122008715153651
Yes,0.7952039642944873
Yes,0.5404754101301089
No,0.5617501994113882
No,0.4597084518185485
No,0.24027815463057342
No,0.6109486339706508
No,0.08085429014519625
No,0.7267353193932239
No,0.04244358614789193
No,0.4419766090901087
No,0.06786704736989246
No,0.43659106909584455
No,0.476119791611444
No,0.051410493382767014
No,0.1837448071651124
No,0.4140844394358874
No,0.045973302093079836
No,0.6966369155620478
No,0.45445590131116015
No,0.15276585059902256
No,0.7668607625348687
No,0.3163297784317045
No,0.2950840716803255
No,0.6599044365840985
No,0.10512162317566684
Yes,0.7591961721580183
No,0.034202063092684726
No,0.8052565001026677
No,0.197723697776093
Yes,0.8557228112946925
No,0.0461127533236732
No,0.052788608488928024
No,0.20867214362657482
No,0.5490292943752065
No,0.21198639239695946
No,0.5193376700543871
No,0.7622467488041532
No,0.07911747124416262
No,0.6944879115034208
No,0.38900026832767826
No,0.2979127345278022
No,0.5094148415597562
No,0.13331025119830636
No,0.6774543086446236
No,0.05649238565582492
Yes,0.6369284812885536
No,0.27798782389955284
No,0.04322545565035826
No,0.07225482689886602
No,0.1911094959749703
No,0.2310218935472767
Yes,0.8634163865427424
No,0.08385599690690586
No,0.2694567136807985
No,0.03771264285102418
No,0.11702348784921586
No,0.4046900064334562
No,0.20849395867199064
No,0.1585025386563353
No,0.16754688555370026
No,0.4104310978937007
No,0.7617357775903086
No,0.08881761842642122
No,0.4753642178282568
No,0.09352637333645616
No,0.6207046547306764
No,0.11789754943764033
No,0.3388731580213497
No,0.02354196030226653
No,0.05185417848677624
No,0.07439238806695384
Yes,0.663592852870837
No,0.35813824042632725
No,0.05172744397734801
No,0.08156584160820664
No,0.3279684109094019
Yes,0.9275561163288348
No,0.05208516901635721
No,0.11708004406184502
Yes,0.48026471211600463
No,0.6367078147424493
Yes,0.7729652204978625
No,0.3001195352094173
No,0.5003448981908928
