y_true,y_proba
No,0.3690700959765662
Yes,0.7533387015622022
Yes,0.49635184936673776
Yes,0.3681931515144663
No,0.4463133684790274
No,0.09827510808030675
No,0.5435226457152672
No,0.0647431397094589
Yes,0.5942222587676509
No,0.09954487403876076
No,0.7580204363577528
No,0.4565468614627425
Yes,0.8409327453868378
No,0.405893744463167
Yes,0.17318199915492005
Yes,0.45998607076440334
No,0.6727654590494077
No,0.6192465222272527
Yes,0.48809336166659556
No,0.08990183892862513
No,0.41380336185941363
No,0.34476952392791627
No,0.49269101028733875
No,0.7278769009826065
No,0.8483570843848873
No,0.1919054343818537
Yes,0.4482427063134455
No,0.18524257920330475
Yes,0.5845765588712104
Yes,0.7668458476332571
No,0.7581394228606675
No,0.2874680583763517
No,0.6011338784160509
No,0.2594288189207119
Yes,0.4084018195983264
No,0.3479104523732501
No,0.1545261594046159
Yes,0.6373283593344776
No,0.05607621581996805
Yes,0.36281517717809036
No,0.20191637910579616
No,0.10482548118695677
No,0.5164438622545193
No,0.44610611383624377
No,0.8458912723895552
No,0.46866404135451956
Yes,0.4492732211955493
Yes,0.5411243300309877
Yes,0.8918018184612992
No,0.12679474697766896
No,0.31082282454736354
Yes,0.7556329617645107
Yes,0.5860045005481368
Yes,0.3166229921504581
No,0.07981887543525208
No,0.09151021481776139
Yes,0.8737145472119225
Yes,0.6917878635539851
No,0.6439719122320062
Yes,0.46346907581834473
Yes,0.8902381968145563
Yes,0.2675058666215962
No,0.43276197259221444
No,0.30647522010227585
No,0.25378875167948883
Yes,0.8201196109668898
No,0.3823048655410908
No,0.8301494883716309
No,0.5058911031791201
No,0.35127639837463304
Yes,0.7788956436255018
No,0.782117876385361
No,0.3965823072208212
No,0.5566177950863552
No,0.2777832425503918
No,0.18005406421900955
No,0.30991872152508915
Yes,0.16606997735314624
No,0.07605422063782792
No,0.570406823023617
Yes,0.6890508745399492
No,0.804056581184189
Yes,0.34229794667868924
No,0.2632109127252865
No,0.5793191626531576
No,0.1651358330569707
Yes,0.34072016723108034
Yes,0.27579396284487806
No,0.7973489252506388
Yes,0.7106142509270007
No,0.6530305060018377
No,0.13686855158430264
No,0.1675420738944409
No,0.8524471294990121
Yes,0.6255735524787337
No,0.08859223503702691
Yes,0.8936002069262724
No,0.41554366479990346
No,0.6361961603236923
No,0.13079080666074153
No,0.17077902133483028
Yes,0.6725299582296277
No,0.2700023613353297
No,0.2093004973252157
No,0.22141782678232197
No,0.7411408795882223
Yes,0.7985422179889343
No,0.3428595115233628
No,0.15265077254523374
No,0.26791584894999954
Yes,0.48632449469714467
No,0.1379944890991998
No,0.2737448944352743
No,0.16567543934631368
No,0.1842986517984566
No,0.2090258768376891
No,0.44547597868398614
Yes,0.3343105711227354
Yes,0.7990972158426886
Yes,0.34342346693168696
No,0.07748563887755996
Yes,0.6585729120712059
No,0.6740759758792009
Yes,0.5463655393646896
Yes,0.6827117319440498
No,0.07483300620820506
No,0.6151628299136748
Yes,0.9067662968375526
No,0.2043414431104488
No,0.16384234046859383
No,0.6036671744720754
Yes,0.20478303966502345
Yes,0.7310907653612013
No,0.4422253240531213
No,0.20840726097956272
Yes,0.8434677873580265
No,0.1074718105909487
No,0.1889620866623397
No,0.4001849290769058
No,0.2698181803870887
No,0.34755358872167674
Yes,0.35764889513691683
Yes,0.8110989867223776
Yes,0.6854946582228395
No,0.21797728107352746
Yes,0.6035064321623804
No,0.28623876524908076
No,0.08756778220760641
No,0.5599518828650544
No,0.18118754922857108
No,0.4118282221984011
No,0.33042480442038974
No,0.7594124494276534
No,0.5059114313193086
Yes,0.208610200451966
Yes,0.6104744281036296
No,0.2135600650964788
No,0.05813313955413606
No,0.3934229938357529
No,0.061336071615008626
Yes,0.6913907774944719
No,0.5898797627558588
No,0.09623562757293795
No,0.16042138788363036
Yes,0.5283270599744068
No,0.15984634678799198
No,0.7487249271524913
No,0.15204299181184597
Yes,0.7376549116185975
No,0.6714738676380821
No,0.8847442393029208
Yes,0.8063520688737765
Yes,0.7844072802909537
No,0.07403280482574491
No,0.4694107060478159
No,0.13096719937931844
Yes,0.7582989043335371
No,0.0763159296400543
Yes,0.744789458097011
No,0.3620292696579075
Yes,0.5289651192472681
No,0.16556119043339104
No,0.10938119906774604
No,0.3414122423899045
No,0.27560288123736515
No,0.3346131985852481
No,0.0987000230818967
No,0.11326021281006242
Yes,0.8451655430852051
No,0.7044659219379249
No,0.21742616422935326
Yes,0.6741494368390443
No,0.14669702654624686
No,0.6968006976300739
Yes,0.302147042077922
No,0.14102819472870395
No,0.16902498343105551
Yes,0.4805844566624415
No,0.1366545461947254
No,0.08426756250119559
No,0.5014185602257596
No,0.10664585356871907
No,0.5971470781757773
No,0.2304141010414785
Yes,0.6459429329933847
No,0.5468921275877633
No,0.31019981096560206
No,0.572334001478813
No,0.20102226570709303
No,0.11607541581317285
Yes,0.9181372865781519
No,0.07883308931027583
No,0.82779815943022
Yes,0.8513180613116502
No,0.1067051852356684
No,0.15591331018035146
No,0.2558782612148816
No,0.28222776525754245
Yes,0.7231112571115796
No,0.27913578948762063
Yes,0.8509728022492232
Yes,0.31872394702918044
No,0.3260134930836286
Yes,0.8623083828597343
No,0.08583471258712434
No,0.12762167455018827
Yes,0.8708896339382628
No,0.14628710278191892
No,0.5512382513751579
No,0.23048216067714897
No,0.5584043270623649
No,0.34806873759813933
No,0.48683132848628313
No,0.43123603351831774
Yes,0.7665967486047307
No,0.42780746753762894
No,0.11349343818804705
No,0.13279120619457954
No,0.676758647134746
No,0.6461488447354415
Yes,0.5517729016691345
Yes,0.9091238024007121
No,0.4494014838950829
Yes,0.8526922423990936
No,0.29704297929050205
No,0.625574199605303
No,0.5530660862290867
Yes,0.9003655768545887
No,0.27225324086839414
No,0.19071077620896856
No,0.3262019748034546
No,0.4969278297277618
Yes,0.44906000429324594
Yes,0.3975526982696029
No,0.7685017367077945
Yes,0.6151528802543446
No,0.23196412989501866
No,0.13073263117483605
No,0.2866597232921175
Yes,0.8878421405047378
Yes,0.6362467205791931
No,0.6733551916016183
No,0.07404176596614474
No,0.08650962453116864
No,0.22835321437444953
No,0.17521527072559742
Yes,0.6364781675969612
No,0.13799195600200068
No,0.7528888684696923
No,0.28399650441657776
No,0.5945430217962631
No,0.17158992300322268
No,0.4975098255353965
No,0.23639239216392238
No,0.2829739224758386
No,0.3393292115470929
No,0.31749864595381955
Yes,0.12416873410775432
No,0.37736984872361323
Yes,0.477748015208415
No,0.2215043184450972
No,0.26696075657270085
No,0.4659829568814034
No,0.2776301385155285
No,0.2121367430762618
Yes,0.5340409555036477
No,0.38343336365811304
No,0.4839390850013395
No,0.448167923309606
No,0.20738248106995494
Yes,0.1388531314025504
No,0.31971324172567783
No,0.53817493009691
No,0.8396199566123534
No,0.7664652593877912
No,0.6128591563353022
No,0.8621518449408438
Yes,0.7020287502603378
Yes,0.6065966227024311
Yes,0.899087872361027
Yes,0.7137809773802024
No,0.396342782246424
Yes,0.45291754468865314
No,0.41858032693905073
No,0.11882062420690828
No,0.2661091016628224
No,0.2537429639560559
No,0.38475744900875497
No,0.5896411982796507
Yes,0.6861696762628249
Yes,0.8204816460759915
Yes,0.7319195981836079
Yes,0.7196077569744119
No,0.07990818935847441
No,0.6841703043824467
Yes,0.8425500476434943
No,0.20878336203999218
Yes,0.3593236819285784
Yes,0.4452157386982941
No,0.31105347750947243
No,0.059081227715559875
No,0.1057656252318159
No,0.7074562959162565
Yes,0.4484538907527205
No,0.38853851221940333
No,0.6486122996778566
No,0.10127414440476276
Yes,0.8481808273628446
No,0.2834345485031301
No,0.3796076478676819
No,0.13441964933680317
No,0.12369049232957718
No,0.5145969494743555
No,0.27977054301057336
No,0.6731605465134575
No,0.1612514371896461
No,0.3855580953793158
Yes,0.8889818209588117
No,0.14355323559614355
No,0.2527570043436991
No,0.1636998447860626
Yes,0.677628087743856
No,0.16540638919119552
No,0.11856151298480547
No,0.4206285787939433
No,0.43152116464368884
Yes,0.6502120239944827
Yes,0.2865201646441914
Yes,0.1730340302338292
No,0.6821241925001528
No,0.1393252820558226
Yes,0.7748106250052098
Yes,0.5903818631400095
No,0.5816577696788471
No,0.07234411021061343
No,0.12685711422675225
Yes,0.6980589815975393
Yes,0.8924966787864214
No,0.499657008244706
No,0.16740210618066623
No,0.6450888148757885
No,0.2510021395153101
No,0.7909699815288836
No,0.8037296900126386
No,0.136084074925979
No,0.5872564635405766
Yes,0.6969413799765974
No,0.14915246410013014
No,0.1624991576105783
No,0.44906000429324594
Yes,0.8153284685008637
No,0.7448581052438468
No,0.09267077100305857
No,0.6869956056311296
No,0.1270986440321463
No,0.6535259982432361
No,0.5068407414883259
Yes,0.9082369134863648
No,0.35181123637075845
No,0.5849844248174595
No,0.11335120526480365
Yes,0.8088305253820226
Yes,0.6489858676981825
No,0.8197418319865536
No,0.6781372163674076
No,0.3633025583488262
Yes,0.7893456891291691
No,0.4698867566612216
No,0.6035823219133049
No,0.4236737216910334
No,0.4083602642380238
Yes,0.622634406586562
No,0.1979880460520368
No,0.16610574761778557
No,0.8237568617659133
No,0.6380859058192373
No,0.2988586330331424
Yes,0.41267686068871967
Yes,0.8628524840205968
No,0.6016658869472443
No,0.1994459762006863
No,0.1978146985902295
No,0.4847274401409335
No,0.18660524994364225
Yes,0.6876219723783916
Yes,0.7564654719040951
No,0.17522948418986475
No,0.15283864562161054
No,0.23119260195190885
No,0.5474145895668637
No,0.7640486357229985
No,0.6290924636886384
Yes,0.3721187613253535
No,0.4225081065794331
No,0.10073081605129047
No,0.12486488100299854
Yes,0.6483075857125559
No,0.6196272609448599
No,0.29506736910923426
Yes,0.4429545648698299
No,0.13008269082785728
Yes,0.782637457003967
No,0.7168531398290261
No,0.4723936237631949
No,0.7658214133952159
No,0.4897826983998875
No,0.18401383835183632
Yes,0.48975959967320454
No,0.4620229445452126
No,0.5559843289724893
No,0.5717022648914405
No,0.2487802766867566
No,0.48733692261506534
No,0.25974288298067183
Yes,0.4462169171795439
No,0.1859336295363688
No,0.16383785651587987
No,0.10398473467172481
No,0.7815383925881925
Yes,0.8139820465294396
Yes,0.8511237753801824
No,0.5415060781566637
No,0.0635031818718248
No,0.18661369763992025
Yes,0.3761559155711834
Yes,0.858931947389922
Yes,0.7649419927465703
No,0.4086395463042226
Yes,0.6192582353844861
No,0.5834826429800153
Yes,0.5488346763110131
No,0.5658057031308972
No,0.2907343058280536
No,0.7480556721474054
No,0.605172293230734
Yes,0.7963668187171479
No,0.39653042664190347
No,0.6451767178144712
Yes,0.6142727136341686
Yes,0.7064869893442464
Yes,0.7869426018043053
Yes,0.7109573704477224
No,0.24272114859700591
No,0.10047364076466868
Yes,0.5714083052407405
No,0.6027520801318133
No,0.5440504404274003
No,0.7795237035787089
No,0.10302849028637544
Yes,0.4551386527123789
Yes,0.6110793056306386
No,0.2181314114595261
No,0.8195639401382482
No,0.30520748502236067
No,0.0663058552656583
No,0.05680193314257574
No,0.7884807807756159
No,0.5748690496654075
No,0.1514142822353052
Yes,0.7653585610505501
No,0.0712287616292815
No,0.27660028937321574
No,0.13833166867464786
No,0.6550454357241948
No,0.3682752863607983
No,0.25964376390714916
No,0.07966658365104128
No,0.240318277403919
No,0.09218203886151584
No,0.6176685274788359
No,0.494171966861094
Yes,0.6693826913947087
No,0.4449159570217589
Yes,0.49252449238439727
Yes,0.8535848804937184
No,0.6257781089197888
Yes,0.8545633491628755
Yes,0.8590135862557423
No,0.22210523336671537
No,0.7490958268508837
No,0.37060173900226695
No,0.3777512099533735
No,0.20005120683574754
Yes,0.7257944937279578
No,0.315351127625586
No,0.8057682819802003
No,0.3314678412608907
No,0.14781127781408554
Yes,0.7614076493416579
Yes,0.8238822719611468
No,0.060026983067504966
Yes,0.4981126847301675
No,0.1600095598849949
No,0.9204066726732926
No,0.569169266603402
Yes,0.26417411256385204
No,0.542983212570662
No,0.06258802328514834
Yes,0.7187774647887966
Yes,0.49061499551597965
No,0.07454931391567478
Yes,0.5051161024649363
No,0.3426571539690887
No,0.7593842923721019
No,0.13581931862553667
No,0.4942728258595353
No,0.11746904761562596
Yes,0.8075571995991958
No,0.06758567526215868
No,0.17690605783308933
Yes,0.7936124456190542
No,0.3223548651171125
No,0.06149601967554676
No,0.6036238785700347
No,0.24326326763932765
No,0.5358916302684527
No,0.23120837712678277
Yes,0.724473745943149
Yes,0.7944888835019095
Yes,0.8478085714592067
No,0.3066055856084419
Yes,0.6228661415937854
No,0.6458267559495245
No,0.15848383499027874
No,0.233059502380836
Yes,0.5878799441913323
No,0.25142454580272583
Yes,0.15780541329087058
No,0.4897272936302122
Yes,0.6217958998448139
Yes,0.45197690668716967
No,0.3024652697793901
No,0.09547841595610418
No,0.6703201412812001
No,0.4436879629332304
No,0.1405898130509238
No,0.3563161507183513
No,0.13973505766535513
No,0.6165635472522729
No,0.30510436107149586
Yes,0.48157923377937173
No,0.46265779445651595
No,0.3081573333605805
No,0.48594954772524007
No,0.291566913817481
No,0.2552659432700112
No,0.4353784895097817
No,0.7327361177665054
Yes,0.5549170867236628
No,0.5102286626449516
No,0.25768803404035545
No,0.9253812328077625
No,0.35831645703322396
No,0.5276951698534756
No,0.17065913978885225
Yes,0.6711539918296485
No,0.3523020807560147
No,0.0981621344002291
No,0.3412064277813284
Yes,0.74069057983068
Yes,0.7687349660311837
Yes,0.73145813344248245
Yes,0.4216257067280977
Yes,0.4115314207493626
No,0.7247870308790942
No,0.5647768671889318
No,0.823373840670509
Yes,0.9147005446273404
No,0.26263728595084745
No,0.11151414576100023
Yes,0.7634329302011379
No,0.4370733761320252
No,0.0986218082304435
No,0.05628294701983595
No,0.07570290417105971
No,0.6828412008177656
No,0.66837633257325
No,0.1485863441299012
No,0.1428257558260906
No,0.2790290601833649
Yes,0.49066470893424313
No,0.5365713118435664
No,0.4680010297404065
Yes,0.517957936103952
No,0.763282341144353
No,0.43366325244333614
No,0.7295717919843979
No,0.1931539900835089
No,0.12846212637945012
No,0.3088660584362793
No,0.6587218259537521
No,0.18465891466663298
Yes,0.6364120477182383
No,0.18386286151032155
No,0.38247178187880354
No,0.15901399233893376
No,0.5164971699686635
Yes,0.5750998911626694
No,0.12248683017268246
No,0.587278157265025
No,0.5829427893640057
No,0.23776907748023884
No,0.12787128166953404
Yes,0.40837556680692716
Yes,0.3766108379013987
Yes,0.634259384179084
Yes,0.41267494974256064
No,0.8700774962727114
Yes,0.5944946932745089
No,0.11140123370134439
No,0.2908292758086023
No,0.4477558583979479
No,0.08432735396515727
No,0.1268121451097494
Yes,0.35349446219931147
No,0.38800002866653527
No,0.12323879913520243
Yes,0.8166087753343693
Yes,0.359012365762522
Yes,0.5894014870132757
No,0.48853350813099944
No,0.6343642792573871
Yes,0.8247331717699872
No,0.3344139781090624
No,0.08419624832059405
Yes,0.38992918860582343
No,0.7071069787676306
Yes,0.8021204875216066
No,0.12205560393809967
No,0.3845904821277769
No,0.8557487955764576
Yes,0.5726741916323899
Yes,0.7498288437872066
No,0.5669211351989852
No,0.107648447711206
No,0.5967336060984156
No,0.21264255440476199
Yes,0.5759745881393508
Yes,0.7235567487214883
Yes,0.5144065941815364
No,0.32368278966663294
No,0.5026048580208863
Yes,0.3671579737316368
No,0.4302247657856825
Yes,0.8297561446578979
Yes,0.666731502055623
Yes,0.7083094291248349
Yes,0.6448151508233164
Yes,0.7104872558316037
No,0.3985140212144964
No,0.27625851050448663
No,0.8090202325751169
No,0.11712741617486105
No,0.1284213550900268
No,0.3996505293566191
Yes,0.7399908169073226
No,0.40838687473205265
No,0.5797828282871205
No,0.39308921653921414
No,0.05906781567877126
Yes,0.42125758096680943
Yes,0.6014264018874141
No,0.15400389109402063
Yes,0.608254188581692
No,0.4007177626436694
Yes,0.8698659901826747
No,0.12305042305689429
Yes,0.6212787591456493
No,0.4261243291563975
Yes,0.8105052203946467
Yes,0.8064788461035884
No,0.21617696308758758
Yes,0.596371955852352
No,0.5269986154349563
Yes,0.5235442632743826
No,0.20525986711606134
No,0.5086084797859072
Yes,0.8681082535638697
No,0.5653037806560283
No,0.2193539710164621
Yes,0.7469375495169133
Yes,0.8207068933282475
Yes,0.4508269893264119
No,0.06129451397966792
Yes,0.8139516927410454
No,0.16395716974845626
Yes,0.8367233474939398
No,0.6655666855981288
Yes,0.6775796562000745
No,0.3441173125937891
No,0.8540468574554076
No,0.14515476043511238
No,0.590186595523764
No,0.2440774052093142
No,0.4823090089177408
No,0.15436837562552702
No,0.2743180605015376
No,0.6614302554547333
No,0.16670514334569728
No,0.12291367974256512
No,0.14284836291259836
No,0.5204287908488504
Yes,0.585145459508789
No,0.5414867897042197
No,0.38653348801916704
Yes,0.2108162671310845
No,0.3186108185611337
No,0.7963117216878774
No,0.27616429453947505
Yes,0.7054414890233108
No,0.667081209146726
No,0.7860197022006823
Yes,0.5463325071996225
No,0.6828442280040774
Yes,0.8507927917184114
No,0.2783124328272981
Yes,0.35213162767793804
Yes,0.8733983043101321
No,0.06917421403801738
Yes,0.8560045841470884
No,0.3366871901147561
No,0.13487946391196656
No,0.6445539650705222
No,0.5461036009731473
No,0.298863223306464
No,0.17388905945513045
Yes,0.5738780181773678
No,0.6091125818906507
No,0.22062779572091953
No,0.07839333226025227
Yes,0.9072348289502767
No,0.40111218731900916
Yes,0.7871896757030581
No,0.20794818088748768
No,0.2752210609759469
No,0.8502655991638626
No,0.5039643771897686
No,0.32178178713550043
No,0.38632460704720545
No,0.7860750256803438
No,0.5988388276461547
No,0.07404720586827841
No,0.195542675947043
No,0.8169544406224691
No,0.8500173473598255
No,0.6385603418162034
No,0.8655661309893483
No,0.1332890856917199
No,0.5877579075729875
Yes,0.2359921278308464
No,0.10001941072895218
No,0.33263223231133104
Yes,0.593249885901972
No,0.2907506651773964
Yes,0.8335583168910956
No,0.53989917327912
No,0.46699511150147766
No,0.07088766681678677
No,0.17941422079791156
Yes,0.31286664053313806
No,0.8635847287599123
No,0.1375981459510665
No,0.21518452445043668
No,0.7124035625144811
Yes,0.738064669473043
No,0.15116521699141894
No,0.5681607146201167
No,0.06512645930344237
No,0.33034595262208266
No,0.17934453627349475
No,0.10229609165961155
No,0.6085086711374229
Yes,0.8376038196189676
No,0.11432302666058682
No,0.5558479428566069
No,0.2637737746525611
No,0.3842989186861172
Yes,0.5982781916160492
Yes,0.624966502778234
No,0.34469221005253825
No,0.16737863987310567
No,0.7573746317000105
No,0.176792274770918
No,0.10382413141157017
No,0.8149439691410175
No,0.12653953714993071
Yes,0.6769519439387095
No,0.1382921771207845
Yes,0.3034796400357496
No,0.31951009432100924
No,0.5554016074330534
No,0.23358275386279923
No,0.35814712271548216
Yes,0.4134370117580255
No,0.34686734210528414
Yes,0.8656284996333361
No,0.40196465335924486
No,0.8956181185913659
No,0.1738091390140312
Yes,0.7376307448460212
No,0.47033525951741806
No,0.7114326184180225
Yes,0.8320726120875528
No,0.26386484281601286
No,0.2603506900695928
No,0.5297275843288302
Yes,0.43232609996423427
No,0.5091698663714076
No,0.21202787665190392
Yes,0.7164084417686541
Yes,0.6052253434193272
Yes,0.8612611634445891
No,0.3393762916249561
No,0.1263056472286503
No,0.2525524687862328
No,0.40090730740837754
No,0.33294655179877836
No,0.7546123314163166
No,0.16080620813241603
No,0.2589967351335156
No,0.628750521621803
No,0.7106225643573021
No,0.15991178520849836
No,0.597554888350793
Yes,0.8424924246818762
No,0.10499944915934654
No,0.3700922421930455
Yes,0.6536936183797433
No,0.37524077375279163
Yes,0.08656952085271387
Yes,0.5742739758445818
No,0.6856505566478377
No,0.5886445713784914
No,0.46383017288182954
Yes,0.19844318900242458
No,0.6656707472388336
No,0.7574880777749065
No,0.7231209114267129
No,0.4548155704233825
No,0.3207661861977088
No,0.2715761277804818
Yes,0.77227449988276
Yes,0.9021549260674466
No,0.6901581125376164
No,0.6363249541915575
No,0.3270069930190127
Yes,0.7078863175596608
No,0.5748086661925013
No,0.3343809199281862
No,0.3493818756348769
No,0.562171415806521
No,0.11386522249791926
No,0.7296069988525394
No,0.1588544859189189
Yes,0.714044224669435
No,0.47354318031394765
No,0.48637923625298485
No,0.7713634087541268
No,0.1504361487876871
No,0.29354248357094603
No,0.488359453710928
No,0.5825571718259548
No,0.4768357964676597
No,0.12016004004184642
Yes,0.6022203610700885
Yes,0.632881675381267
No,0.16198180560112307
No,0.7988813851973191
No,0.6889589835906004
Yes,0.7120416962818616
No,0.23946578763085552
No,0.35874169447812476
Yes,0.948856108978931
No,0.13562215870223937
No,0.09547767272325207
No,0.529106328086758
No,0.134705304135205
No,0.18618588656998672
No,0.08566982021021666
Yes,0.5735491343051397
No,0.2751716480648392
No,0.6127228409603603
No,0.12037261760367454
No,0.5554380422252193
No,0.3789329583998276
No,0.3613131033927985
No,0.533268387600985
Yes,0.4822703331059625
Yes,0.7200967105823007
Yes,0.7069929213327621
Yes,0.6314437087604633
No,0.17848129851606787
No,0.43087198772363056
Yes,0.9215352279728045
No,0.11449751969426758
Yes,0.9017383686958115
Yes,0.8607857620029257
No,0.18808468057576513
No,0.3456749739935183
No,0.5361603865421585
No,0.09173375191402104
No,0.601673427258716
No,0.6252506170188658
No,0.06406333054810355
No,0.8069903465861813
No,0.5523743787568486
No,0.3439620702673466
No,0.5632309920135851
No,0.5054952034414887
No,0.14316395358227454
No,0.31705971311941733
No,0.8013032473565339
Yes,0.32501806690027923
No,0.30050051096597036
No,0.13075835533348276
No,0.10379534337514879
No,0.38627281407453173
No,0.6447691100726409
Yes,0.2208314536980798
Yes,0.8213263040782556
No,0.44789637026315987
No,0.6318695142077599
No,0.3541076885974334
No,0.6480567970308571
Yes,0.27009280921386825
No,0.8684788234002228
No,0.1727807755537807
Yes,0.5262588968730247
No,0.25914991634383255
No,0.6994044362984421
Yes,0.7782673370387377
No,0.33259403907375296
Yes,0.9109724380670476
No,0.24641900273661138
Yes,0.335146005530848
No,0.25385052569075706
No,0.09010341479686923
No,0.18218314244850214
No,0.4098960060418647
No,0.5343320900044578
Yes,0.7066487214243019
No,0.5813392324025034
Yes,0.8849738866408098
No,0.6722118263217736
Yes,0.5761548391276452
No,0.1714105534801318
No,0.5600969608192586
Yes,0.7736590098425146
No,0.4474223006885284
No,0.2788121932913409
No,0.1252200062829886
Yes,0.4349805651718076
No,0.6780778962439729
No,0.44586846355333254
No,0.16676775277629685
No,0.07944522188380201
Yes,0.5927904607629454
No,0.6077652881510318
No,0.11450197764059562
Yes,0.8973691846265438
No,0.7823732412331078
No,0.36188851095272717
Yes,0.7980297918272209
No,0.25175890884824603
No,0.7654482820981945
No,0.6430132574580318
No,0.3775867382008938
No,0.2014507087343009
No,0.6525833678338175
No,0.6544822479351579
Yes,0.46515462710212174
No,0.3494860381398569
Yes,0.842346527154108
No,0.09369973246458606
No,0.31426934597620265
Yes,0.8260435552106711
No,0.19949198521114125
No,0.0999695481562748
No,0.30134489906453915
No,0.11526048687952403
Yes,0.3383716093777201
Yes,0.8839247779159245
Yes,0.48192621621249576
No,0.5818648614153559
No,0.34700205554876706
No,0.24127666387652538
Yes,0.8556943623488645
No,0.39722292346873633
Yes,0.8951020299478664
No,0.3874513164662122
No,0.22786665468480385
No,0.1075854130597327
No,0.16754038359669102
No,0.06760001002855988
No,0.0702434806696373
No,0.2507040533263016
Yes,0.5540473603697651
No,0.1575326648182519
Yes,0.6799424158320879
No,0.16391261458682235
No,0.12996309403844322
No,0.37403605749186203
No,0.1413208851725837
Yes,0.9059764673951285
No,0.21648308298973543
No,0.7457219015476451
No,0.06604088394621689
Yes,0.4699114988316837
No,0.279702182337601
No,0.6228818054757541
No,0.1227492859738699
No,0.5254388146537242
Yes,0.8931343181755323
No,0.057865005747881795
No,0.18039108249207994
No,0.18863155671116666
Yes,0.3951906000771405
No,0.4165566866794844
No,0.35011767981298575
No,0.6067897031181052
No,0.6492773177276004
Yes,0.6958293565608118
Yes,0.7250781062726545
Yes,0.14046795315149269
No,0.3224316639845925
No,0.5906744630276232
No,0.19874867199847043
Yes,0.24387056386046296
No,0.5578815948963712
No,0.6952783204006452
Yes,0.08505940835538536
No,0.21529277335950478
Yes,0.8453154269236581
No,0.45831876834639473
No,0.5469079248983448
No,0.7044774543925264
Yes,0.5089524967605268
Yes,0.8634144053516128
No,0.1049769901700169
Yes,0.741658205003586
Yes,0.4360450827088696
No,0.9341095299643395
No,0.6527073963265596
No,0.08522928246793414
No,0.32759002108101204
No,0.10257044188667752
No,0.24945049312770684
Yes,0.3210445507665315
No,0.4892341203975641
No,0.6510314299735026
No,0.7652724780456153
Yes,0.5467768385688516
No,0.7560895126169588
No,0.13560405610104392
No,0.06111753153510705
No,0.10620357036781962
No,0.4296141555316449
No,0.17045857846574783
No,0.08771900547205515
No,0.2237388414001018
No,0.14323808643700978
No,0.5079109980235789
Yes,0.7965833263324664
No,0.4402707603719167
Yes,0.8924731625477295
No,0.5518156236943116
Yes,0.8137005580830329
No,0.491255040782437
No,0.3032648509014753
Yes,0.25474747465436615
No,0.1684851735150593
Yes,0.6149983165278385
Yes,0.708848245028851
No,0.7055010374258159
No,0.43156029348706104
No,0.7745867990862707
No,0.4220721008819821
No,0.3292861110677402
No,0.18761188690741662
No,0.11230458282271422
Yes,0.6449307778686897
No,0.23242363091400536
No,0.12693326274343208
No,0.19108427464975972
No,0.12304067831767018
No,0.19330013512827687
No,0.4113971137063347
Yes,0.8746532546007864
No,0.6612746042464437
Yes,0.3735278860162008
Yes,0.6747292818189866
No,0.5567170113441039
No,0.2877552150252461
No,0.4512868379774141
No,0.06696587448942462
Yes,0.8711168984655735
Yes,0.6321975716020876
No,0.2213658038216589
No,0.6514154556806422
Yes,0.4572446701434354
No,0.17242910748598167
Yes,0.7698833270995638
No,0.18684753795050657
No,0.16121026209481976
No,0.2571932245358765
No,0.6265239476689822
No,0.6805414266184479
No,0.12216286815412547
Yes,0.9003024794317864
Yes,0.5393224690840371
No,0.11327506253778753
Yes,0.8083031233319582
No,0.16610574761778557
No,0.09207938373642871
No,0.1846573595883633
Yes,0.7567374718382162
No,0.37828220383220934
No,0.1276857957172954
Yes,0.799583487815332
Yes,0.5633190633911298
No,0.3315532560189118
No,0.22678160271895811
No,0.44529862775478657
Yes,0.8090142468334862
No,0.049446509839371905
No,0.37578924512182016
Yes,0.3896421822492291
Yes,0.8576518491758341
No,0.23846753644561614
No,0.634378954423232
No,0.053290526654962714
No,0.8905832822043185
Yes,0.42436812916382044
No,0.8843942194697113
Yes,0.5354390430430331
No,0.04774791964711144
Yes,0.5410231967716115
No,0.6169695490380949
No,0.8091521231267614
No,0.29470090799030707
Yes,0.5306404657471341
No,0.093436766588635
No,0.7464696629606453
No,0.182540403364379
Yes,0.14665475695071042
No,0.5060207233567894
Yes,0.8137082409342751
No,0.15086931281978916
No,0.5251570376714875
No,0.18938890514142634
No,0.4921483253664198
No,0.6700943169828336
No,0.511544998863273
No,0.13817226853521755
No,0.6919779810720148
No,0.6035667367121111
No,0.4442157440783218
No,0.32629361855562056
No,0.45370639271998425
No,0.17103637229260918
No,0.24329452047337755
No,0.11842837289873923
No,0.4692458805142252
Yes,0.8650315289247408
No,0.11868421743623156
No,0.5362123742879422
No,0.1905493259078007
No,0.09025481812977555
Yes,0.9311974416153753
Yes,0.849290554920631
Yes,0.8318626434279973
No,0.4888520732626727
No,0.45520072640507825
No,0.2392413105254462
No,0.14633625253303686
Yes,0.7948758049506721
No,0.07494414183511618
No,0.4083608032615914
No,0.7707097917792977
No,0.4704577383647436
No,0.28426528439919946
No,0.5292805798069601
No,0.8811221623801199
No,0.45193371141643734
No,0.07081527345798663
Yes,0.45846271864266414
Yes,0.6263967945023479
No,0.5870071333187862
Yes,0.8687395220338254
No,0.37240736387565126
No,0.5460217314206668
No,0.07077120623163005
Yes,0.567301632178196
Yes,0.7877105546149072
